id,Response
382858,0.37008
382859,0.33512
382860,0.43735
382861,0.33512
382862,0.48162
382863,0.43568
382864,0.33512
382865,0.33512
382866,0.35306
382867,0.39544
382868,0.38991
382869,0.39109
382870,0.33512
382871,0.33512
382872,0.35633
382873,0.39311
382874,0.43722
382875,0.33512
382876,0.33512
382877,0.33512
382878,0.34505
382879,0.33512
382880,0.48162
382881,0.37008
382882,0.33512
382883,0.33512
382884,0.36310
382885,0.43823
382886,0.33512
382887,0.39010
382888,0.34954
382889,0.33963
382890,0.33512
382891,0.48162
382892,0.33512
382893,0.39109
382894,0.39737
382895,0.33512
382896,0.50468
382897,0.33512
382898,0.33512
382899,0.33512
382900,0.35633
382901,0.33512
382902,0.37363
382903,0.45515
382904,0.33512
382905,0.42675
382906,0.45355
382907,0.39094
382908,0.37903
382909,0.33512
382910,0.33512
382911,0.37369
382912,0.33512
382913,0.42675
382914,0.37385
382915,0.44099
382916,0.33512
382917,0.33512
382918,0.33512
382919,0.45515
382920,0.33512
382921,0.33512
382922,0.37008
382923,0.42423
382924,0.43735
382925,0.41615
382926,0.33512
382927,0.40515
382928,0.33512
382929,0.33512
382930,0.33512
382931,0.33512
382932,0.34491
382933,0.33512
382934,0.33512
382935,0.48162
382936,0.36916
382937,0.41615
382938,0.35704
382939,0.33512
382940,0.33512
382941,0.37903
382942,0.42774
382943,0.33512
382944,0.33512
382945,0.33512
382946,0.45355
382947,0.33512
382948,0.33512
382949,0.48162
382950,0.43722
382951,0.33512
382952,0.40560
382953,0.34954
382954,0.33512
382955,0.45515
382956,0.46696
382957,0.39109
382958,0.33512
382959,0.42453
382960,0.39330
382961,0.42453
382962,0.43944
382963,0.46696
382964,0.33512
382965,0.42453
382966,0.41158
382967,0.41170
382968,0.40132
382969,0.45355
382970,0.45355
382971,0.33512
382972,0.33512
382973,0.33963
382974,0.33963
382975,0.33512
382976,0.33512
382977,0.33512
382978,0.33512
382979,0.34505
382980,0.34491
382981,0.43568
382982,0.41170
382983,0.46696
382984,0.33512
382985,0.33512
382986,0.33512
382987,0.33512
382988,0.33512
382989,0.35633
382990,0.45515
382991,0.33512
382992,0.33512
382993,0.43568
382994,0.33512
382995,0.33512
382996,0.33512
382997,0.45515
382998,0.33512
382999,0.33512
383000,0.42730
383001,0.33512
383002,0.34491
383003,0.46696
383004,0.42453
383005,0.39802
383006,0.43735
383007,0.48162
383008,0.36986
383009,0.43735
383010,0.33512
383011,0.37903
383012,0.43568
383013,0.33512
383014,0.33512
383015,0.33512
383016,0.33512
383017,0.37903
383018,0.46696
383019,0.33512
383020,0.33512
383021,0.33512
383022,0.33512
383023,0.33512
383024,0.33512
383025,0.35633
383026,0.42675
383027,0.35633
383028,0.33512
383029,0.35844
383030,0.33512
383031,0.43235
383032,0.33512
383033,0.33512
383034,0.43568
383035,0.33512
383036,0.42453
383037,0.33512
383038,0.33512
383039,0.43722
383040,0.39463
383041,0.41615
383042,0.43568
383043,0.44851
383044,0.41170
383045,0.45368
383046,0.33512
383047,0.33512
383048,0.33512
383049,0.43568
383050,0.33512
383051,0.33512
383052,0.33512
383053,0.42423
383054,0.33512
383055,0.38582
383056,0.33512
383057,0.34505
383058,0.33512
383059,0.50468
383060,0.40515
383061,0.33512
383062,0.33512
383063,0.48162
383064,0.43735
383065,0.33512
383066,0.33512
383067,0.33512
383068,0.33512
383069,0.33512
383070,0.45515
383071,0.37903
383072,0.33512
383073,0.46696
383074,0.45515
383075,0.45515
383076,0.39463
383077,0.36916
383078,0.40132
383079,0.35633
383080,0.33512
383081,0.46696
383082,0.33512
383083,0.33512
383084,0.33512
383085,0.45355
383086,0.33512
383087,0.41615
383088,0.33512
383089,0.43568
383090,0.33512
383091,0.39109
383092,0.33512
383093,0.35633
383094,0.46696
383095,0.33512
383096,0.33512
383097,0.34522
383098,0.45368
383099,0.33512
383100,0.36986
383101,0.41054
383102,0.42453
383103,0.33512
383104,0.33512
383105,0.33512
383106,0.45515
383107,0.33512
383108,0.33512
383109,0.35088
383110,0.42480
383111,0.33512
383112,0.33512
383113,0.33512
383114,0.33512
383115,0.33512
383116,0.44417
383117,0.39478
383118,0.42480
383119,0.39330
383120,0.45336
383121,0.39109
383122,0.33512
383123,0.45515
383124,0.33512
383125,0.33512
383126,0.45355
383127,0.33512
383128,0.33512
383129,0.33512
383130,0.42423
383131,0.33512
383132,0.33512
383133,0.44851
383134,0.42453
383135,0.46696
383136,0.33512
383137,0.37903
383138,0.43722
383139,0.39109
383140,0.33512
383141,0.33512
383142,0.42423
383143,0.33512
383144,0.43568
383145,0.42423
383146,0.33512
383147,0.45515
383148,0.33512
383149,0.33512
383150,0.33512
383151,0.39737
383152,0.33512
383153,0.34972
383154,0.35633
383155,0.34505
383156,0.35704
383157,0.40560
383158,0.33512
383159,0.41170
383160,0.37903
383161,0.33512
383162,0.39109
383163,0.42453
383164,0.33512
383165,0.33512
383166,0.33512
383167,0.35704
383168,0.33512
383169,0.33512
383170,0.33512
383171,0.33512
383172,0.43568
383173,0.43235
383174,0.33512
383175,0.42453
383176,0.33512
383177,0.33512
383178,0.33512
383179,0.43568
383180,0.33512
383181,0.39575
383182,0.39109
383183,0.33512
383184,0.33512
383185,0.37903
383186,0.42438
383187,0.39338
383188,0.43568
383189,0.45175
383190,0.43568
383191,0.43722
383192,0.39737
383193,0.45355
383194,0.41124
383195,0.36916
383196,0.39463
383197,0.33512
383198,0.33512
383199,0.33512
383200,0.44851
383201,0.33512
383202,0.33512
383203,0.33512
383204,0.35633
383205,0.33512
383206,0.44964
383207,0.33512
383208,0.43568
383209,0.33512
383210,0.37008
383211,0.43568
383212,0.33512
383213,0.33512
383214,0.41615
383215,0.42453
383216,0.33512
383217,0.39330
383218,0.33512
383219,0.43568
383220,0.33512
383221,0.33512
383222,0.38991
383223,0.33512
383224,0.39737
383225,0.40560
383226,0.42438
383227,0.33512
383228,0.37008
383229,0.37881
383230,0.43722
383231,0.34491
383232,0.33512
383233,0.33512
383234,0.34972
383235,0.42453
383236,0.33512
383237,0.43568
383238,0.33512
383239,0.42423
383240,0.33512
383241,0.33512
383242,0.43735
383243,0.33512
383244,0.33512
383245,0.45515
383246,0.35844
383247,0.35633
383248,0.33512
383249,0.39109
383250,0.33512
383251,0.33512
383252,0.42423
383253,0.40515
383254,0.33512
383255,0.43722
383256,0.39247
383257,0.33512
383258,0.33512
383259,0.44851
383260,0.33512
383261,0.41124
383262,0.33512
383263,0.33512
383264,0.39198
383265,0.39109
383266,0.37881
383267,0.43568
383268,0.33512
383269,0.43568
383270,0.33512
383271,0.33512
383272,0.33512
383273,0.33512
383274,0.47051
383275,0.41986
383276,0.33512
383277,0.33512
383278,0.43568
383279,0.33512
383280,0.43722
383281,0.42438
383282,0.44851
383283,0.33512
383284,0.44797
383285,0.34505
383286,0.33512
383287,0.36916
383288,0.33512
383289,0.33512
383290,0.45355
383291,0.46696
383292,0.42453
383293,0.33512
383294,0.43568
383295,0.33512
383296,0.33512
383297,0.33512
383298,0.41124
383299,0.33512
383300,0.48162
383301,0.33512
383302,0.39463
383303,0.41615
383304,0.43568
383305,0.33512
383306,0.33512
383307,0.33512
383308,0.34505
383309,0.33512
383310,0.33512
383311,0.39463
383312,0.39094
383313,0.45515
383314,0.43735
383315,0.37369
383316,0.33512
383317,0.42816
383318,0.43568
383319,0.39347
383320,0.37347
383321,0.42675
383322,0.37008
383323,0.33512
383324,0.33512
383325,0.33512
383326,0.43568
383327,0.33512
383328,0.43722
383329,0.33512
383330,0.33512
383331,0.33512
383332,0.35903
383333,0.43735
383334,0.39109
383335,0.33512
383336,0.33512
383337,0.38582
383338,0.43722
383339,0.37008
383340,0.36201
383341,0.46696
383342,0.43722
383343,0.37347
383344,0.33512
383345,0.37903
383346,0.41124
383347,0.33512
383348,0.34491
383349,0.49772
383350,0.33512
383351,0.39247
383352,0.33963
383353,0.37385
383354,0.37347
383355,0.33512
383356,0.39354
383357,0.42453
383358,0.35633
383359,0.39575
383360,0.33512
383361,0.33512
383362,0.39354
383363,0.33512
383364,0.43568
383365,0.43235
383366,0.33512
383367,0.33512
383368,0.33512
383369,0.33512
383370,0.33512
383371,0.42675
383372,0.33512
383373,0.33512
383374,0.46696
383375,0.33512
383376,0.33512
383377,0.33963
383378,0.49772
383379,0.33512
383380,0.39463
383381,0.42423
383382,0.45368
383383,0.42453
383384,0.35633
383385,0.33512
383386,0.33512
383387,0.33512
383388,0.34505
383389,0.43568
383390,0.43735
383391,0.33512
383392,0.43722
383393,0.33512
383394,0.36916
383395,0.33512
383396,0.37903
383397,0.43722
383398,0.33512
383399,0.37881
383400,0.34954
383401,0.43568
383402,0.33512
383403,0.33512
383404,0.46696
383405,0.42453
383406,0.37008
383407,0.33512
383408,0.43786
383409,0.33512
383410,0.33512
383411,0.33512
383412,0.33512
383413,0.42423
383414,0.33512
383415,0.33512
383416,0.39596
383417,0.33512
383418,0.45355
383419,0.33512
383420,0.43568
383421,0.42730
383422,0.33512
383423,0.33512
383424,0.33512
383425,0.43568
383426,0.45355
383427,0.43206
383428,0.49772
383429,0.39109
383430,0.33512
383431,0.33512
383432,0.33512
383433,0.33512
383434,0.42453
383435,0.33512
383436,0.33512
383437,0.33512
383438,0.43568
383439,0.36986
383440,0.34522
383441,0.43568
383442,0.39109
383443,0.33512
383444,0.33512
383445,0.35633
383446,0.44851
383447,0.33512
383448,0.33512
383449,0.43568
383450,0.45515
383451,0.33512
383452,0.42453
383453,0.42453
383454,0.45355
383455,0.33512
383456,0.33512
383457,0.43722
383458,0.33512
383459,0.43235
383460,0.33512
383461,0.43735
383462,0.41124
383463,0.33512
383464,0.34505
383465,0.33512
383466,0.33512
383467,0.46696
383468,0.33512
383469,0.33512
383470,0.36310
383471,0.35306
383472,0.48162
383473,0.37903
383474,0.43722
383475,0.42453
383476,0.33512
383477,0.41124
383478,0.48162
383479,0.46696
383480,0.40515
383481,0.43235
383482,0.33512
383483,0.33512
383484,0.41174
383485,0.33512
383486,0.40560
383487,0.46696
383488,0.33512
383489,0.51572
383490,0.39338
383491,0.33512
383492,0.33512
383493,0.33512
383494,0.33512
383495,0.43735
383496,0.44404
383497,0.35903
383498,0.33512
383499,0.33512
383500,0.33512
383501,0.33512
383502,0.33512
383503,0.48162
383504,0.39109
383505,0.33512
383506,0.41174
383507,0.33512
383508,0.35704
383509,0.37008
383510,0.33512
383511,0.43568
383512,0.33512
383513,0.37347
383514,0.44851
383515,0.33512
383516,0.33512
383517,0.34505
383518,0.33512
383519,0.33512
383520,0.41170
383521,0.43568
383522,0.45515
383523,0.33512
383524,0.33512
383525,0.33512
383526,0.41158
383527,0.34505
383528,0.33512
383529,0.33512
383530,0.39737
383531,0.33512
383532,0.33512
383533,0.36916
383534,0.45515
383535,0.39247
383536,0.42453
383537,0.33512
383538,0.37008
383539,0.45515
383540,0.37347
383541,0.43735
383542,0.33512
383543,0.33512
383544,0.42438
383545,0.43722
383546,0.33512
383547,0.33512
383548,0.33512
383549,0.33512
383550,0.36273
383551,0.42423
383552,0.33512
383553,0.37385
383554,0.46291
383555,0.33512
383556,0.34505
383557,0.40560
383558,0.33512
383559,0.33512
383560,0.37347
383561,0.33512
383562,0.33512
383563,0.45355
383564,0.33512
383565,0.39478
383566,0.33512
383567,0.33512
383568,0.33512
383569,0.33512
383570,0.33512
383571,0.43568
383572,0.43568
383573,0.37008
383574,0.46696
383575,0.33512
383576,0.33512
383577,0.33512
383578,0.49772
383579,0.42453
383580,0.33512
383581,0.42453
383582,0.45515
383583,0.33512
383584,0.33512
383585,0.42675
383586,0.33963
383587,0.33512
383588,0.33512
383589,0.42453
383590,0.43722
383591,0.34505
383592,0.33512
383593,0.33512
383594,0.33512
383595,0.48162
383596,0.34491
383597,0.33512
383598,0.44921
383599,0.33512
383600,0.41124
383601,0.39559
383602,0.33512
383603,0.33512
383604,0.37385
383605,0.35633
383606,0.33512
383607,0.38582
383608,0.33512
383609,0.33512
383610,0.33512
383611,0.42453
383612,0.37903
383613,0.45355
383614,0.43735
383615,0.43568
383616,0.33512
383617,0.43873
383618,0.46696
383619,0.43568
383620,0.40223
383621,0.43568
383622,0.42453
383623,0.38582
383624,0.33512
383625,0.33512
383626,0.49741
383627,0.43568
383628,0.39094
383629,0.33512
383630,0.33512
383631,0.45355
383632,0.33512
383633,0.33512
383634,0.37008
383635,0.33512
383636,0.37903
383637,0.42423
383638,0.33512
383639,0.33512
383640,0.33512
383641,0.43568
383642,0.33512
383643,0.46696
383644,0.46291
383645,0.33512
383646,0.37347
383647,0.33512
383648,0.33512
383649,0.42399
383650,0.33512
383651,0.48162
383652,0.41124
383653,0.33512
383654,0.42453
383655,0.36916
383656,0.41124
383657,0.33512
383658,0.33512
383659,0.41593
383660,0.33512
383661,0.43568
383662,0.33512
383663,0.33512
383664,0.41615
383665,0.39094
383666,0.33512
383667,0.49772
383668,0.45355
383669,0.33512
383670,0.33512
383671,0.34505
383672,0.33512
383673,0.33512
383674,0.33512
383675,0.45515
383676,0.33512
383677,0.37363
383678,0.42453
383679,0.43568
383680,0.39109
383681,0.51572
383682,0.34972
383683,0.43568
383684,0.33512
383685,0.43568
383686,0.43735
383687,0.33512
383688,0.39478
383689,0.33512
383690,0.37903
383691,0.33512
383692,0.42675
383693,0.33512
383694,0.35633
383695,0.35844
383696,0.37008
383697,0.33512
383698,0.34505
383699,0.33512
383700,0.39247
383701,0.36986
383702,0.40515
383703,0.43568
383704,0.45515
383705,0.50468
383706,0.34505
383707,0.43568
383708,0.35704
383709,0.39330
383710,0.36201
383711,0.33512
383712,0.33512
383713,0.48162
383714,0.33512
383715,0.33512
383716,0.33512
383717,0.33512
383718,0.33512
383719,0.33512
383720,0.41170
383721,0.33512
383722,0.43568
383723,0.35633
383724,0.33512
383725,0.34954
383726,0.39094
383727,0.42438
383728,0.43568
383729,0.33512
383730,0.33512
383731,0.33963
383732,0.43235
383733,0.45515
383734,0.43722
383735,0.45368
383736,0.33512
383737,0.41170
383738,0.33512
383739,0.33512
383740,0.45355
383741,0.33512
383742,0.33512
383743,0.33512
383744,0.33512
383745,0.42453
383746,0.33512
383747,0.33512
383748,0.46291
383749,0.33512
383750,0.45515
383751,0.42453
383752,0.33512
383753,0.41124
383754,0.39463
383755,0.33512
383756,0.34522
383757,0.43568
383758,0.43944
383759,0.33512
383760,0.45515
383761,0.35704
383762,0.33512
383763,0.45355
383764,0.33512
383765,0.35903
383766,0.44851
383767,0.34972
383768,0.45515
383769,0.37903
383770,0.35633
383771,0.33512
383772,0.33512
383773,0.33512
383774,0.33512
383775,0.40536
383776,0.39478
383777,0.33512
383778,0.35903
383779,0.33512
383780,0.43735
383781,0.33512
383782,0.45355
383783,0.33512
383784,0.37903
383785,0.49772
383786,0.45355
383787,0.33512
383788,0.39737
383789,0.33512
383790,0.37008
383791,0.43944
383792,0.43568
383793,0.43568
383794,0.33512
383795,0.34505
383796,0.49772
383797,0.33512
383798,0.33512
383799,0.45651
383800,0.37347
383801,0.33512
383802,0.33512
383803,0.33512
383804,0.43735
383805,0.33512
383806,0.39109
383807,0.43568
383808,0.33512
383809,0.45355
383810,0.43568
383811,0.33512
383812,0.33512
383813,0.33512
383814,0.33512
383815,0.46438
383816,0.39109
383817,0.33512
383818,0.39478
383819,0.33512
383820,0.43722
383821,0.42423
383822,0.37385
383823,0.34972
383824,0.33512
383825,0.39737
383826,0.42730
383827,0.46696
383828,0.34972
383829,0.33512
383830,0.33512
383831,0.33512
383832,0.33512
383833,0.43873
383834,0.33512
383835,0.41170
383836,0.43568
383837,0.34505
383838,0.39737
383839,0.37008
383840,0.33512
383841,0.33512
383842,0.35704
383843,0.42423
383844,0.46696
383845,0.33512
383846,0.48162
383847,0.42453
383848,0.42453
383849,0.33512
383850,0.38384
383851,0.40560
383852,0.34505
383853,0.33512
383854,0.34491
383855,0.40560
383856,0.42453
383857,0.33512
383858,0.43568
383859,0.33512
383860,0.42453
383861,0.33512
383862,0.46696
383863,0.33512
383864,0.48162
383865,0.33512
383866,0.33512
383867,0.33512
383868,0.33512
383869,0.41170
383870,0.33512
383871,0.33512
383872,0.33512
383873,0.33512
383874,0.39463
383875,0.48162
383876,0.33512
383877,0.48162
383878,0.33512
383879,0.33512
383880,0.43520
383881,0.33512
383882,0.33512
383883,0.33512
383884,0.33512
383885,0.33512
383886,0.33512
383887,0.33512
383888,0.33512
383889,0.42453
383890,0.33963
383891,0.33512
383892,0.39581
383893,0.33512
383894,0.39737
383895,0.33512
383896,0.33512
383897,0.33512
383898,0.34505
383899,0.43735
383900,0.33512
383901,0.33512
383902,0.44964
383903,0.42453
383904,0.33512
383905,0.48622
383906,0.46696
383907,0.33512
383908,0.42453
383909,0.33512
383910,0.43568
383911,0.42453
383912,0.33512
383913,0.48162
383914,0.43568
383915,0.33512
383916,0.33512
383917,0.43735
383918,0.37347
383919,0.34491
383920,0.33512
383921,0.33512
383922,0.53047
383923,0.33512
383924,0.33512
383925,0.46696
383926,0.33512
383927,0.39338
383928,0.40515
383929,0.43722
383930,0.33512
383931,0.33512
383932,0.33512
383933,0.33512
383934,0.39109
383935,0.33512
383936,0.33512
383937,0.33512
383938,0.45355
383939,0.43568
383940,0.33512
383941,0.39737
383942,0.33512
383943,0.33512
383944,0.35306
383945,0.40515
383946,0.33512
383947,0.33512
383948,0.45368
383949,0.34954
383950,0.34972
383951,0.42955
383952,0.33512
383953,0.33512
383954,0.36916
383955,0.33512
383956,0.43568
383957,0.37385
383958,0.43292
383959,0.35633
383960,0.33512
383961,0.33512
383962,0.37347
383963,0.33512
383964,0.33512
383965,0.41615
383966,0.41124
383967,0.33512
383968,0.33512
383969,0.38384
383970,0.33512
383971,0.42453
383972,0.33512
383973,0.33512
383974,0.33512
383975,0.33512
383976,0.42453
383977,0.37385
383978,0.33512
383979,0.33512
383980,0.39201
383981,0.36986
383982,0.33512
383983,0.33512
383984,0.45355
383985,0.33512
383986,0.33512
383987,0.45355
383988,0.33512
383989,0.45515
383990,0.33512
383991,0.47126
383992,0.33512
383993,0.33512
383994,0.43568
383995,0.33512
383996,0.33512
383997,0.33512
383998,0.33512
383999,0.34954
384000,0.33512
384001,0.34505
384002,0.33512
384003,0.33512
384004,0.39787
384005,0.33512
384006,0.41158
384007,0.33512
384008,0.42453
384009,0.43568
384010,0.35306
384011,0.45355
384012,0.42453
384013,0.45515
384014,0.35306
384015,0.37369
384016,0.43722
384017,0.34491
384018,0.33512
384019,0.33512
384020,0.33512
384021,0.33512
384022,0.43568
384023,0.33512
384024,0.33512
384025,0.39094
384026,0.33512
384027,0.33512
384028,0.34491
384029,0.43568
384030,0.46696
384031,0.33512
384032,0.33512
384033,0.37903
384034,0.45355
384035,0.33512
384036,0.33512
384037,0.33512
384038,0.33512
384039,0.34972
384040,0.34505
384041,0.33512
384042,0.48162
384043,0.33512
384044,0.34505
384045,0.33512
384046,0.42675
384047,0.42675
384048,0.33512
384049,0.33512
384050,0.45355
384051,0.33512
384052,0.40223
384053,0.48162
384054,0.33512
384055,0.33512
384056,0.33963
384057,0.42438
384058,0.45355
384059,0.33512
384060,0.33512
384061,0.42480
384062,0.33512
384063,0.33512
384064,0.33512
384065,0.33512
384066,0.33512
384067,0.33512
384068,0.33512
384069,0.43735
384070,0.43722
384071,0.33512
384072,0.41158
384073,0.33512
384074,0.39087
384075,0.41107
384076,0.33512
384077,0.33512
384078,0.43568
384079,0.43722
384080,0.43735
384081,0.46291
384082,0.33512
384083,0.43568
384084,0.39338
384085,0.41170
384086,0.39339
384087,0.43235
384088,0.33512
384089,0.33512
384090,0.35633
384091,0.39354
384092,0.39737
384093,0.51075
384094,0.33512
384095,0.35306
384096,0.33512
384097,0.33512
384098,0.33512
384099,0.44851
384100,0.34505
384101,0.43568
384102,0.42423
384103,0.33512
384104,0.33512
384105,0.33963
384106,0.39737
384107,0.39737
384108,0.35633
384109,0.39201
